date,iso_code,indicator_code,value
1987-01-01,EAS,PA.NUS.FCRF,
1988-01-01,EAS,PA.NUS.FCRF,
1989-01-01,EAS,PA.NUS.FCRF,
1990-01-01,EAS,PA.NUS.FCRF,
1991-01-01,EAS,PA.NUS.FCRF,
1992-01-01,EAS,PA.NUS.FCRF,
1993-01-01,EAS,PA.NUS.FCRF,
1994-01-01,EAS,PA.NUS.FCRF,
1995-01-01,EAS,PA.NUS.FCRF,
1996-01-01,EAS,PA.NUS.FCRF,
1997-01-01,EAS,PA.NUS.FCRF,
1998-01-01,EAS,PA.NUS.FCRF,
1999-01-01,EAS,PA.NUS.FCRF,
2000-01-01,EAS,PA.NUS.FCRF,
2001-01-01,EAS,PA.NUS.FCRF,
2002-01-01,EAS,PA.NUS.FCRF,
2003-01-01,EAS,PA.NUS.FCRF,
2004-01-01,EAS,PA.NUS.FCRF,
2005-01-01,EAS,PA.NUS.FCRF,
2006-01-01,EAS,PA.NUS.FCRF,
2007-01-01,EAS,PA.NUS.FCRF,
2008-01-01,EAS,PA.NUS.FCRF,
2009-01-01,EAS,PA.NUS.FCRF,
2010-01-01,EAS,PA.NUS.FCRF,
2011-01-01,EAS,PA.NUS.FCRF,
2012-01-01,EAS,PA.NUS.FCRF,
2013-01-01,EAS,PA.NUS.FCRF,
2014-01-01,EAS,PA.NUS.FCRF,
2015-01-01,EAS,PA.NUS.FCRF,
2016-01-01,EAS,PA.NUS.FCRF,
2017-01-01,EAS,PA.NUS.FCRF,
2018-01-01,EAS,PA.NUS.FCRF,
2019-01-01,EAS,PA.NUS.FCRF,
2020-01-01,EAS,PA.NUS.FCRF,
2021-01-01,EAS,PA.NUS.FCRF,
1960-01-01,ECA,PA.NUS.FCRF,
1961-01-01,ECA,PA.NUS.FCRF,
1962-01-01,ECA,PA.NUS.FCRF,
1963-01-01,ECA,PA.NUS.FCRF,
1964-01-01,ECA,PA.NUS.FCRF,
1965-01-01,ECA,PA.NUS.FCRF,
1966-01-01,ECA,PA.NUS.FCRF,
1967-01-01,ECA,PA.NUS.FCRF,
1968-01-01,ECA,PA.NUS.FCRF,
1969-01-01,ECA,PA.NUS.FCRF,
1970-01-01,ECA,PA.NUS.FCRF,
1971-01-01,ECA,PA.NUS.FCRF,
1972-01-01,ECA,PA.NUS.FCRF,
1973-01-01,ECA,PA.NUS.FCRF,
1974-01-01,ECA,PA.NUS.FCRF,
1975-01-01,ECA,PA.NUS.FCRF,
1976-01-01,ECA,PA.NUS.FCRF,
1977-01-01,ECA,PA.NUS.FCRF,
1978-01-01,ECA,PA.NUS.FCRF,
1979-01-01,ECA,PA.NUS.FCRF,
1980-01-01,ECA,PA.NUS.FCRF,
1981-01-01,ECA,PA.NUS.FCRF,
1982-01-01,ECA,PA.NUS.FCRF,
1983-01-01,ECA,PA.NUS.FCRF,
1984-01-01,ECA,PA.NUS.FCRF,
1985-01-01,ECA,PA.NUS.FCRF,
1986-01-01,ECA,PA.NUS.FCRF,
1987-01-01,ECA,PA.NUS.FCRF,
1988-01-01,ECA,PA.NUS.FCRF,
1989-01-01,ECA,PA.NUS.FCRF,
1990-01-01,ECA,PA.NUS.FCRF,
1991-01-01,ECA,PA.NUS.FCRF,
1992-01-01,ECA,PA.NUS.FCRF,
1993-01-01,ECA,PA.NUS.FCRF,
1994-01-01,ECA,PA.NUS.FCRF,
1995-01-01,ECA,PA.NUS.FCRF,
1996-01-01,ECA,PA.NUS.FCRF,
1997-01-01,ECA,PA.NUS.FCRF,
1998-01-01,ECA,PA.NUS.FCRF,
1999-01-01,ECA,PA.NUS.FCRF,
2000-01-01,ECA,PA.NUS.FCRF,
2001-01-01,ECA,PA.NUS.FCRF,
2002-01-01,ECA,PA.NUS.FCRF,
2003-01-01,ECA,PA.NUS.FCRF,
2004-01-01,ECA,PA.NUS.FCRF,
2005-01-01,ECA,PA.NUS.FCRF,
2006-01-01,ECA,PA.NUS.FCRF,
2007-01-01,ECA,PA.NUS.FCRF,
2008-01-01,ECA,PA.NUS.FCRF,
2009-01-01,ECA,PA.NUS.FCRF,
2010-01-01,ECA,PA.NUS.FCRF,
2011-01-01,ECA,PA.NUS.FCRF,
2012-01-01,ECA,PA.NUS.FCRF,
2013-01-01,ECA,PA.NUS.FCRF,
2014-01-01,ECA,PA.NUS.FCRF,
2015-01-01,ECA,PA.NUS.FCRF,
2016-01-01,ECA,PA.NUS.FCRF,
2017-01-01,ECA,PA.NUS.FCRF,
2018-01-01,ECA,PA.NUS.FCRF,
2019-01-01,ECA,PA.NUS.FCRF,
2020-01-01,ECA,PA.NUS.FCRF,
2021-01-01,ECA,PA.NUS.FCRF,
1960-01-01,ECS,PA.NUS.FCRF,
1961-01-01,ECS,PA.NUS.FCRF,
1962-01-01,ECS,PA.NUS.FCRF,
1963-01-01,ECS,PA.NUS.FCRF,
1964-01-01,ECS,PA.NUS.FCRF,
1965-01-01,ECS,PA.NUS.FCRF,
1966-01-01,ECS,PA.NUS.FCRF,
1967-01-01,ECS,PA.NUS.FCRF,
1968-01-01,ECS,PA.NUS.FCRF,
1969-01-01,ECS,PA.NUS.FCRF,
1970-01-01,ECS,PA.NUS.FCRF,
1971-01-01,ECS,PA.NUS.FCRF,
1972-01-01,ECS,PA.NUS.FCRF,
1973-01-01,ECS,PA.NUS.FCRF,
1974-01-01,ECS,PA.NUS.FCRF,
1975-01-01,ECS,PA.NUS.FCRF,
1976-01-01,ECS,PA.NUS.FCRF,
1977-01-01,ECS,PA.NUS.FCRF,
1978-01-01,ECS,PA.NUS.FCRF,
1979-01-01,ECS,PA.NUS.FCRF,
1980-01-01,ECS,PA.NUS.FCRF,
1981-01-01,ECS,PA.NUS.FCRF,
1982-01-01,ECS,PA.NUS.FCRF,
1983-01-01,ECS,PA.NUS.FCRF,
1984-01-01,ECS,PA.NUS.FCRF,
1985-01-01,ECS,PA.NUS.FCRF,
1986-01-01,ECS,PA.NUS.FCRF,
1987-01-01,ECS,PA.NUS.FCRF,
1988-01-01,ECS,PA.NUS.FCRF,
1989-01-01,ECS,PA.NUS.FCRF,
1990-01-01,ECS,PA.NUS.FCRF,
1991-01-01,ECS,PA.NUS.FCRF,
1992-01-01,ECS,PA.NUS.FCRF,
1993-01-01,ECS,PA.NUS.FCRF,
1994-01-01,ECS,PA.NUS.FCRF,
1995-01-01,ECS,PA.NUS.FCRF,
1996-01-01,ECS,PA.NUS.FCRF,
1997-01-01,ECS,PA.NUS.FCRF,
1998-01-01,ECS,PA.NUS.FCRF,
1999-01-01,ECS,PA.NUS.FCRF,
2000-01-01,ECS,PA.NUS.FCRF,
2001-01-01,ECS,PA.NUS.FCRF,
2002-01-01,ECS,PA.NUS.FCRF,
2003-01-01,ECS,PA.NUS.FCRF,
2004-01-01,ECS,PA.NUS.FCRF,
2005-01-01,ECS,PA.NUS.FCRF,
2006-01-01,ECS,PA.NUS.FCRF,
2007-01-01,ECS,PA.NUS.FCRF,
2008-01-01,ECS,PA.NUS.FCRF,
2009-01-01,ECS,PA.NUS.FCRF,
2010-01-01,ECS,PA.NUS.FCRF,
2011-01-01,ECS,PA.NUS.FCRF,
2012-01-01,ECS,PA.NUS.FCRF,
2013-01-01,ECS,PA.NUS.FCRF,
2014-01-01,ECS,PA.NUS.FCRF,
2015-01-01,ECS,PA.NUS.FCRF,
2016-01-01,ECS,PA.NUS.FCRF,
2017-01-01,ECS,PA.NUS.FCRF,
2018-01-01,ECS,PA.NUS.FCRF,
2019-01-01,ECS,PA.NUS.FCRF,
2020-01-01,ECS,PA.NUS.FCRF,
2021-01-01,ECS,PA.NUS.FCRF,
1960-01-01,ECU,PA.NUS.FCRF,15.000000015
1961-01-01,ECU,PA.NUS.FCRF,16.5000000165
1962-01-01,ECU,PA.NUS.FCRF,18.000000018
1963-01-01,ECU,PA.NUS.FCRF,18.000000018
1964-01-01,ECU,PA.NUS.FCRF,18.000000018
1965-01-01,ECU,PA.NUS.FCRF,18.000000018
1966-01-01,ECU,PA.NUS.FCRF,18.000000018
1967-01-01,ECU,PA.NUS.FCRF,18.000000018
1968-01-01,ECU,PA.NUS.FCRF,18.000000018
1969-01-01,ECU,PA.NUS.FCRF,18.000000018
1970-01-01,ECU,PA.NUS.FCRF,20.9166666871667
1971-01-01,ECU,PA.NUS.FCRF,25.0000000219167
1972-01-01,ECU,PA.NUS.FCRF,25.0001381805456
1973-01-01,ECU,PA.NUS.FCRF,24.99997699209
1974-01-01,ECU,PA.NUS.FCRF,24.9999792857768
1975-01-01,ECU,PA.NUS.FCRF,24.999999999
1976-01-01,ECU,PA.NUS.FCRF,24.999999999
1977-01-01,ECU,PA.NUS.FCRF,24.999999999
1978-01-01,ECU,PA.NUS.FCRF,24.999999999
1979-01-01,ECU,PA.NUS.FCRF,24.999999999
1980-01-01,ECU,PA.NUS.FCRF,24.999999999
1981-01-01,ECU,PA.NUS.FCRF,24.999999999
1982-01-01,ECU,PA.NUS.FCRF,30.0258333323333
1983-01-01,ECU,PA.NUS.FCRF,44.1150083323333
1984-01-01,ECU,PA.NUS.FCRF,62.53589999925
1985-01-01,ECU,PA.NUS.FCRF,69.5562499990833
1986-01-01,ECU,PA.NUS.FCRF,122.779241666667
1987-01-01,ECU,PA.NUS.FCRF,170.461666666667
1988-01-01,ECU,PA.NUS.FCRF,301.610833333333
1989-01-01,ECU,PA.NUS.FCRF,526.348333333333
1990-01-01,ECU,PA.NUS.FCRF,767.750833333333
1991-01-01,ECU,PA.NUS.FCRF,1046.24933333333
1992-01-01,ECU,PA.NUS.FCRF,1533.96166666667
1993-01-01,ECU,PA.NUS.FCRF,1919.105
1994-01-01,ECU,PA.NUS.FCRF,2196.72833333333
1995-01-01,ECU,PA.NUS.FCRF,2564.49416666667
1996-01-01,ECU,PA.NUS.FCRF,3189.47416666667
1997-01-01,ECU,PA.NUS.FCRF,3998.26666666667
1998-01-01,ECU,PA.NUS.FCRF,5446.5729
1999-01-01,ECU,PA.NUS.FCRF,11786.8016666667
2000-01-01,ECU,PA.NUS.FCRF,1.0
2001-01-01,ECU,PA.NUS.FCRF,1.0
2002-01-01,ECU,PA.NUS.FCRF,1.0
2003-01-01,ECU,PA.NUS.FCRF,1.0
2004-01-01,ECU,PA.NUS.FCRF,1.0
2005-01-01,ECU,PA.NUS.FCRF,1.0
2006-01-01,ECU,PA.NUS.FCRF,1.0
2007-01-01,ECU,PA.NUS.FCRF,1.0
2008-01-01,ECU,PA.NUS.FCRF,1.0
2009-01-01,ECU,PA.NUS.FCRF,1.0
2010-01-01,ECU,PA.NUS.FCRF,1.0
2011-01-01,ECU,PA.NUS.FCRF,1.0
2012-01-01,ECU,PA.NUS.FCRF,1.0
2013-01-01,ECU,PA.NUS.FCRF,1.0
2014-01-01,ECU,PA.NUS.FCRF,1.0
2015-01-01,ECU,PA.NUS.FCRF,1.0
2016-01-01,ECU,PA.NUS.FCRF,1.0
2017-01-01,ECU,PA.NUS.FCRF,1.0
2018-01-01,ECU,PA.NUS.FCRF,1.0
2019-01-01,ECU,PA.NUS.FCRF,1.0
2020-01-01,ECU,PA.NUS.FCRF,1.0
2021-01-01,ECU,PA.NUS.FCRF,1.0
1960-01-01,EGY,PA.NUS.FCRF,0.348241999348242
1961-01-01,EGY,PA.NUS.FCRF,0.348241999348242
1962-01-01,EGY,PA.NUS.FCRF,0.40448912538026
1963-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1964-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1965-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1966-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1967-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1968-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1969-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1970-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1971-01-01,EGY,PA.NUS.FCRF,0.434782641394297
1972-01-01,EGY,PA.NUS.FCRF,0.434782608884688
1973-01-01,EGY,PA.NUS.FCRF,0.397956243179606
1974-01-01,EGY,PA.NUS.FCRF,0.391303667451088
1975-01-01,EGY,PA.NUS.FCRF,0.391303667451088
1976-01-01,EGY,PA.NUS.FCRF,0.391303667451088
1977-01-01,EGY,PA.NUS.FCRF,0.391303667451088
1978-01-01,EGY,PA.NUS.FCRF,0.391303667451088
1979-01-01,EGY,PA.NUS.FCRF,0.700000700490701
1980-01-01,EGY,PA.NUS.FCRF,0.700000700490701
1981-01-01,EGY,PA.NUS.FCRF,0.700000700490701
1982-01-01,EGY,PA.NUS.FCRF,0.700000700490701
1983-01-01,EGY,PA.NUS.FCRF,0.700000700490701
1984-01-01,EGY,PA.NUS.FCRF,0.700000700204867
1985-01-01,EGY,PA.NUS.FCRF,0.7000007000007
1986-01-01,EGY,PA.NUS.FCRF,0.7000007000007
1987-01-01,EGY,PA.NUS.FCRF,0.7000007000007
1988-01-01,EGY,PA.NUS.FCRF,0.7000007000007
1989-01-01,EGY,PA.NUS.FCRF,0.866666666666667
1990-01-01,EGY,PA.NUS.FCRF,1.55
1991-01-01,EGY,PA.NUS.FCRF,3.13800833333333
1992-01-01,EGY,PA.NUS.FCRF,3.32174833333333
1993-01-01,EGY,PA.NUS.FCRF,3.3525175
1994-01-01,EGY,PA.NUS.FCRF,3.38513333333333
1995-01-01,EGY,PA.NUS.FCRF,3.39220833333333
1996-01-01,EGY,PA.NUS.FCRF,3.39148333333333
1997-01-01,EGY,PA.NUS.FCRF,3.38875
1998-01-01,EGY,PA.NUS.FCRF,3.388
1999-01-01,EGY,PA.NUS.FCRF,3.39525
2000-01-01,EGY,PA.NUS.FCRF,3.47205
2001-01-01,EGY,PA.NUS.FCRF,3.973
2002-01-01,EGY,PA.NUS.FCRF,4.49966666666667
2003-01-01,EGY,PA.NUS.FCRF,5.850875
2004-01-01,EGY,PA.NUS.FCRF,6.19624166666667
2005-01-01,EGY,PA.NUS.FCRF,5.77883333333333
2006-01-01,EGY,PA.NUS.FCRF,5.73316666666667
2007-01-01,EGY,PA.NUS.FCRF,5.63543333333333
2008-01-01,EGY,PA.NUS.FCRF,5.4325
2009-01-01,EGY,PA.NUS.FCRF,5.54455330862978
2010-01-01,EGY,PA.NUS.FCRF,5.62194291761051
2011-01-01,EGY,PA.NUS.FCRF,5.93282765151515
2012-01-01,EGY,PA.NUS.FCRF,6.05605833333333
2013-01-01,EGY,PA.NUS.FCRF,6.870325
2014-01-01,EGY,PA.NUS.FCRF,7.07760856060606
2015-01-01,EGY,PA.NUS.FCRF,7.69125833333333
2016-01-01,EGY,PA.NUS.FCRF,10.0254007885465
2017-01-01,EGY,PA.NUS.FCRF,17.7825335150636
2018-01-01,EGY,PA.NUS.FCRF,17.7672904218107
2019-01-01,EGY,PA.NUS.FCRF,16.7705818428763
2020-01-01,EGY,PA.NUS.FCRF,15.7591729166667
2021-01-01,EGY,PA.NUS.FCRF,15.6445272777113
1960-01-01,EMU,PA.NUS.FCRF,
1961-01-01,EMU,PA.NUS.FCRF,
1962-01-01,EMU,PA.NUS.FCRF,
1963-01-01,EMU,PA.NUS.FCRF,
1964-01-01,EMU,PA.NUS.FCRF,
1965-01-01,EMU,PA.NUS.FCRF,
1966-01-01,EMU,PA.NUS.FCRF,
1967-01-01,EMU,PA.NUS.FCRF,
1968-01-01,EMU,PA.NUS.FCRF,
1969-01-01,EMU,PA.NUS.FCRF,
1970-01-01,EMU,PA.NUS.FCRF,
1971-01-01,EMU,PA.NUS.FCRF,
1972-01-01,EMU,PA.NUS.FCRF,
1973-01-01,EMU,PA.NUS.FCRF,
1974-01-01,EMU,PA.NUS.FCRF,
1975-01-01,EMU,PA.NUS.FCRF,
1976-01-01,EMU,PA.NUS.FCRF,
1977-01-01,EMU,PA.NUS.FCRF,
1978-01-01,EMU,PA.NUS.FCRF,
1979-01-01,EMU,PA.NUS.FCRF,
1980-01-01,EMU,PA.NUS.FCRF,
1981-01-01,EMU,PA.NUS.FCRF,
1982-01-01,EMU,PA.NUS.FCRF,
1983-01-01,EMU,PA.NUS.FCRF,
1984-01-01,EMU,PA.NUS.FCRF,
1985-01-01,EMU,PA.NUS.FCRF,
1986-01-01,EMU,PA.NUS.FCRF,
1987-01-01,EMU,PA.NUS.FCRF,
1988-01-01,EMU,PA.NUS.FCRF,
1989-01-01,EMU,PA.NUS.FCRF,
1990-01-01,EMU,PA.NUS.FCRF,
1991-01-01,EMU,PA.NUS.FCRF,
1992-01-01,EMU,PA.NUS.FCRF,
1993-01-01,EMU,PA.NUS.FCRF,
1994-01-01,EMU,PA.NUS.FCRF,
1995-01-01,EMU,PA.NUS.FCRF,
1996-01-01,EMU,PA.NUS.FCRF,
1997-01-01,EMU,PA.NUS.FCRF,
1998-01-01,EMU,PA.NUS.FCRF,
1999-01-01,EMU,PA.NUS.FCRF,0.938283072395283
2000-01-01,EMU,PA.NUS.FCRF,1.08270508132602
2001-01-01,EMU,PA.NUS.FCRF,1.11653308564463
2002-01-01,EMU,PA.NUS.FCRF,1.05755899623965
2003-01-01,EMU,PA.NUS.FCRF,0.88404792718493
2004-01-01,EMU,PA.NUS.FCRF,0.803921647747618
2005-01-01,EMU,PA.NUS.FCRF,0.803800192161442
2006-01-01,EMU,PA.NUS.FCRF,0.796432730949102
2007-01-01,EMU,PA.NUS.FCRF,0.729672399984083
2008-01-01,EMU,PA.NUS.FCRF,0.679922680042729
2009-01-01,EMU,PA.NUS.FCRF,0.716957702016136
2010-01-01,EMU,PA.NUS.FCRF,0.754308990105961
2011-01-01,EMU,PA.NUS.FCRF,0.718413898653317
2012-01-01,EMU,PA.NUS.FCRF,0.778338120416812
2013-01-01,EMU,PA.NUS.FCRF,0.752945122701996
2014-01-01,EMU,PA.NUS.FCRF,0.752728196932603
2015-01-01,EMU,PA.NUS.FCRF,0.901296423367096
2016-01-01,EMU,PA.NUS.FCRF,0.903421436257263
2017-01-01,EMU,PA.NUS.FCRF,0.885205508269372
2018-01-01,EMU,PA.NUS.FCRF,0.846772667108111
2019-01-01,EMU,PA.NUS.FCRF,0.893276257067409
2020-01-01,EMU,PA.NUS.FCRF,0.875506396987998
2021-01-01,EMU,PA.NUS.FCRF,0.84549413889045
1960-01-01,ERI,PA.NUS.FCRF,2.48669052187255
1961-01-01,ERI,PA.NUS.FCRF,2.48669052187255
1962-01-01,ERI,PA.NUS.FCRF,2.48669052187255
1963-01-01,ERI,PA.NUS.FCRF,2.4879833273696
1964-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1965-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1966-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1967-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1968-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1969-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1970-01-01,ERI,PA.NUS.FCRF,2.50220418783714
1971-01-01,ERI,PA.NUS.FCRF,2.49567343490688
1972-01-01,ERI,PA.NUS.FCRF,2.30202785281017
1973-01-01,ERI,PA.NUS.FCRF,2.10060041568928
1974-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1975-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1976-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1977-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1978-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1979-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1980-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1981-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1982-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1983-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1984-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1985-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1986-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1987-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1988-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1989-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1990-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1991-01-01,ERI,PA.NUS.FCRF,2.07182506752915
1992-01-01,ERI,PA.NUS.FCRF,2.80497089456543
1993-01-01,ERI,PA.NUS.FCRF,5.00440837567428
1994-01-01,ERI,PA.NUS.FCRF,5.46981835461199
1995-01-01,ERI,PA.NUS.FCRF,6.16376298270549
1996-01-01,ERI,PA.NUS.FCRF,6.35727511391219
1997-01-01,ERI,PA.NUS.FCRF,6.75882178395591
1998-01-01,ERI,PA.NUS.FCRF,7.36193041666667
1999-01-01,ERI,PA.NUS.FCRF,8.15263333333333
2000-01-01,ERI,PA.NUS.FCRF,9.625
2001-01-01,ERI,PA.NUS.FCRF,11.3094520833333
2002-01-01,ERI,PA.NUS.FCRF,13.9581941666667
2003-01-01,ERI,PA.NUS.FCRF,13.8778905833333
2004-01-01,ERI,PA.NUS.FCRF,13.7875
2005-01-01,ERI,PA.NUS.FCRF,15.3679166666667
2006-01-01,ERI,PA.NUS.FCRF,15.375
2007-01-01,ERI,PA.NUS.FCRF,15.375
2008-01-01,ERI,PA.NUS.FCRF,15.375
2009-01-01,ERI,PA.NUS.FCRF,15.375
2010-01-01,ERI,PA.NUS.FCRF,15.375
2011-01-01,ERI,PA.NUS.FCRF,15.375
2012-01-01,ERI,PA.NUS.FCRF,15.375
2013-01-01,ERI,PA.NUS.FCRF,15.375
2014-01-01,ERI,PA.NUS.FCRF,15.375
2015-01-01,ERI,PA.NUS.FCRF,15.375
2016-01-01,ERI,PA.NUS.FCRF,15.35
2017-01-01,ERI,PA.NUS.FCRF,15.075
2018-01-01,ERI,PA.NUS.FCRF,15.075
2019-01-01,ERI,PA.NUS.FCRF,15.075
2020-01-01,ERI,PA.NUS.FCRF,15.075
2021-01-01,ERI,PA.NUS.FCRF,15.075
1960-01-01,ESP,PA.NUS.FCRF,60.000000059
1961-01-01,ESP,PA.NUS.FCRF,60.000000059
1962-01-01,ESP,PA.NUS.FCRF,60.000000059
1963-01-01,ESP,PA.NUS.FCRF,60.000000059
1964-01-01,ESP,PA.NUS.FCRF,60.000000059
1965-01-01,ESP,PA.NUS.FCRF,60.000000059
1966-01-01,ESP,PA.NUS.FCRF,60.000000059
1967-01-01,ESP,PA.NUS.FCRF,61.6666667275
1968-01-01,ESP,PA.NUS.FCRF,70.00000007
1969-01-01,ESP,PA.NUS.FCRF,70.00000007
1970-01-01,ESP,PA.NUS.FCRF,70.00000007
1971-01-01,ESP,PA.NUS.FCRF,69.4686667071667
1972-01-01,ESP,PA.NUS.FCRF,64.2714166659167
1973-01-01,ESP,PA.NUS.FCRF,58.2600833323333
1974-01-01,ESP,PA.NUS.FCRF,57.686499999
1975-01-01,ESP,PA.NUS.FCRF,57.4069166656667
1976-01-01,ESP,PA.NUS.FCRF,66.9029166660833
1977-01-01,ESP,PA.NUS.FCRF,75.9618333324167
1978-01-01,ESP,PA.NUS.FCRF,76.6678333328333
1979-01-01,ESP,PA.NUS.FCRF,67.1249999995833
1980-01-01,ESP,PA.NUS.FCRF,71.7019166659167
1981-01-01,ESP,PA.NUS.FCRF,92.3218333325
1982-01-01,ESP,PA.NUS.FCRF,109.859166665833
1983-01-01,ESP,PA.NUS.FCRF,143.429916666333
1984-01-01,ESP,PA.NUS.FCRF,160.760999999667
1985-01-01,ESP,PA.NUS.FCRF,170.044083333167
1986-01-01,ESP,PA.NUS.FCRF,140.048375442168
1987-01-01,ESP,PA.NUS.FCRF,123.478333333333
1988-01-01,ESP,PA.NUS.FCRF,116.486833333333
1989-01-01,ESP,PA.NUS.FCRF,118.377666666667
1990-01-01,ESP,PA.NUS.FCRF,101.933916666667
1991-01-01,ESP,PA.NUS.FCRF,103.911583333333
1992-01-01,ESP,PA.NUS.FCRF,102.379083333333
1993-01-01,ESP,PA.NUS.FCRF,127.260416666667
1994-01-01,ESP,PA.NUS.FCRF,133.957955
1995-01-01,ESP,PA.NUS.FCRF,124.689
1996-01-01,ESP,PA.NUS.FCRF,126.661583333333
1997-01-01,ESP,PA.NUS.FCRF,146.413628333333
1998-01-01,ESP,PA.NUS.FCRF,149.395331666667
1999-01-01,ESP,PA.NUS.FCRF,
2000-01-01,ESP,PA.NUS.FCRF,
2001-01-01,ESP,PA.NUS.FCRF,
2002-01-01,ESP,PA.NUS.FCRF,
2003-01-01,ESP,PA.NUS.FCRF,
2004-01-01,ESP,PA.NUS.FCRF,
2005-01-01,ESP,PA.NUS.FCRF,
2006-01-01,ESP,PA.NUS.FCRF,
2007-01-01,ESP,PA.NUS.FCRF,
2008-01-01,ESP,PA.NUS.FCRF,
2009-01-01,ESP,PA.NUS.FCRF,
2010-01-01,ESP,PA.NUS.FCRF,
2011-01-01,ESP,PA.NUS.FCRF,
2012-01-01,ESP,PA.NUS.FCRF,
2013-01-01,ESP,PA.NUS.FCRF,
2014-01-01,ESP,PA.NUS.FCRF,
2015-01-01,ESP,PA.NUS.FCRF,
2016-01-01,ESP,PA.NUS.FCRF,
2017-01-01,ESP,PA.NUS.FCRF,
2018-01-01,ESP,PA.NUS.FCRF,
2019-01-01,ESP,PA.NUS.FCRF,
2020-01-01,ESP,PA.NUS.FCRF,
2021-01-01,ESP,PA.NUS.FCRF,
1960-01-01,EST,PA.NUS.FCRF,
1961-01-01,EST,PA.NUS.FCRF,
1962-01-01,EST,PA.NUS.FCRF,
1963-01-01,EST,PA.NUS.FCRF,
1964-01-01,EST,PA.NUS.FCRF,
1965-01-01,EST,PA.NUS.FCRF,
1966-01-01,EST,PA.NUS.FCRF,
1967-01-01,EST,PA.NUS.FCRF,
1968-01-01,EST,PA.NUS.FCRF,
1969-01-01,EST,PA.NUS.FCRF,
1970-01-01,EST,PA.NUS.FCRF,
1971-01-01,EST,PA.NUS.FCRF,
1972-01-01,EST,PA.NUS.FCRF,
1973-01-01,EST,PA.NUS.FCRF,
1974-01-01,EST,PA.NUS.FCRF,
1975-01-01,EST,PA.NUS.FCRF,
1976-01-01,EST,PA.NUS.FCRF,
1977-01-01,EST,PA.NUS.FCRF,
1978-01-01,EST,PA.NUS.FCRF,
1979-01-01,EST,PA.NUS.FCRF,
1980-01-01,EST,PA.NUS.FCRF,
1981-01-01,EST,PA.NUS.FCRF,
1982-01-01,EST,PA.NUS.FCRF,
1983-01-01,EST,PA.NUS.FCRF,
1984-01-01,EST,PA.NUS.FCRF,
1985-01-01,EST,PA.NUS.FCRF,
1986-01-01,EST,PA.NUS.FCRF,
1987-01-01,EST,PA.NUS.FCRF,
1988-01-01,EST,PA.NUS.FCRF,
1989-01-01,EST,PA.NUS.FCRF,
1990-01-01,EST,PA.NUS.FCRF,
1991-01-01,EST,PA.NUS.FCRF,
1992-01-01,EST,PA.NUS.FCRF,
1993-01-01,EST,PA.NUS.FCRF,13.22275
1994-01-01,EST,PA.NUS.FCRF,12.99125
1995-01-01,EST,PA.NUS.FCRF,11.46475
1996-01-01,EST,PA.NUS.FCRF,12.038
1997-01-01,EST,PA.NUS.FCRF,13.88175
1998-01-01,EST,PA.NUS.FCRF,14.0746666666667
1999-01-01,EST,PA.NUS.FCRF,14.6775833333333
2000-01-01,EST,PA.NUS.FCRF,16.9686366666667
2001-01-01,EST,PA.NUS.FCRF,17.4780715333333
2002-01-01,EST,PA.NUS.FCRF,16.6117916666667
2003-01-01,EST,PA.NUS.FCRF,13.8564114045105
2004-01-01,EST,PA.NUS.FCRF,12.5955635879843
2005-01-01,EST,PA.NUS.FCRF,12.5837865859395
2006-01-01,EST,PA.NUS.FCRF,12.4654837577722
2007-01-01,EST,PA.NUS.FCRF,11.4338529961624
2008-01-01,EST,PA.NUS.FCRF,10.6944430938413
2009-01-01,EST,PA.NUS.FCRF,11.2574308850767
