date,iso_code,indicator_code,value
1961-01-01,BWA,FP.CPI.TOTL,
1962-01-01,BWA,FP.CPI.TOTL,
1963-01-01,BWA,FP.CPI.TOTL,
1964-01-01,BWA,FP.CPI.TOTL,
1965-01-01,BWA,FP.CPI.TOTL,
1966-01-01,BWA,FP.CPI.TOTL,
1967-01-01,BWA,FP.CPI.TOTL,
1968-01-01,BWA,FP.CPI.TOTL,
1969-01-01,BWA,FP.CPI.TOTL,
1970-01-01,BWA,FP.CPI.TOTL,
1971-01-01,BWA,FP.CPI.TOTL,
1972-01-01,BWA,FP.CPI.TOTL,
1973-01-01,BWA,FP.CPI.TOTL,
1974-01-01,BWA,FP.CPI.TOTL,3.03857705919775
1975-01-01,BWA,FP.CPI.TOTL,3.40243921825504
1976-01-01,BWA,FP.CPI.TOTL,3.80162780053741
1977-01-01,BWA,FP.CPI.TOTL,4.30225368374611
1978-01-01,BWA,FP.CPI.TOTL,4.69134900225421
1979-01-01,BWA,FP.CPI.TOTL,5.24193654113544
1980-01-01,BWA,FP.CPI.TOTL,5.95653961636366
1981-01-01,BWA,FP.CPI.TOTL,6.93508153925869
1982-01-01,BWA,FP.CPI.TOTL,7.70745588619922
1983-01-01,BWA,FP.CPI.TOTL,8.51497712352899
1984-01-01,BWA,FP.CPI.TOTL,9.24534665027727
1985-01-01,BWA,FP.CPI.TOTL,9.99371824283448
1986-01-01,BWA,FP.CPI.TOTL,10.9932615154108
1987-01-01,BWA,FP.CPI.TOTL,12.0708137397458
1988-01-01,BWA,FP.CPI.TOTL,13.0789294245651
1989-01-01,BWA,FP.CPI.TOTL,14.5928174342512
1990-01-01,BWA,FP.CPI.TOTL,16.2558654177117
1991-01-01,BWA,FP.CPI.TOTL,18.1683705986913
1992-01-01,BWA,FP.CPI.TOTL,21.1057623358172
1993-01-01,BWA,FP.CPI.TOTL,24.130387628851
1994-01-01,BWA,FP.CPI.TOTL,26.6744353320637
1995-01-01,BWA,FP.CPI.TOTL,29.4785976383479
1996-01-01,BWA,FP.CPI.TOTL,32.4508827978371
1997-01-01,BWA,FP.CPI.TOTL,35.2805774747962
1998-01-01,BWA,FP.CPI.TOTL,37.6307573887633
1999-01-01,BWA,FP.CPI.TOTL,40.5468762381222
2000-01-01,BWA,FP.CPI.TOTL,44.034509775931
2001-01-01,BWA,FP.CPI.TOTL,46.9227498599996
2002-01-01,BWA,FP.CPI.TOTL,50.6919589272398
2003-01-01,BWA,FP.CPI.TOTL,55.3505006072386
2004-01-01,BWA,FP.CPI.TOTL,59.1949823407624
2005-01-01,BWA,FP.CPI.TOTL,64.2918036779929
2006-01-01,BWA,FP.CPI.TOTL,71.7208622579467
2007-01-01,BWA,FP.CPI.TOTL,76.7994154183413
2008-01-01,BWA,FP.CPI.TOTL,86.5546218487395
2009-01-01,BWA,FP.CPI.TOTL,93.5026184386796
2010-01-01,BWA,FP.CPI.TOTL,100.0
2011-01-01,BWA,FP.CPI.TOTL,108.459872334086
2012-01-01,BWA,FP.CPI.TOTL,116.634387283833
2013-01-01,BWA,FP.CPI.TOTL,123.497862684651
2014-01-01,BWA,FP.CPI.TOTL,128.934551163777
2015-01-01,BWA,FP.CPI.TOTL,132.882567987256
2016-01-01,BWA,FP.CPI.TOTL,136.623156350634
2017-01-01,BWA,FP.CPI.TOTL,141.143033956383
2018-01-01,BWA,FP.CPI.TOTL,145.713267399351
2019-01-01,BWA,FP.CPI.TOTL,149.753698758867
2020-01-01,BWA,FP.CPI.TOTL,152.584581533137
2021-01-01,BWA,FP.CPI.TOTL,163.633196988276
1960-01-01,CAF,FP.CPI.TOTL,
1961-01-01,CAF,FP.CPI.TOTL,
1962-01-01,CAF,FP.CPI.TOTL,
1963-01-01,CAF,FP.CPI.TOTL,
1964-01-01,CAF,FP.CPI.TOTL,
1965-01-01,CAF,FP.CPI.TOTL,
1966-01-01,CAF,FP.CPI.TOTL,
1967-01-01,CAF,FP.CPI.TOTL,
1968-01-01,CAF,FP.CPI.TOTL,
1969-01-01,CAF,FP.CPI.TOTL,
1970-01-01,CAF,FP.CPI.TOTL,
1971-01-01,CAF,FP.CPI.TOTL,
1972-01-01,CAF,FP.CPI.TOTL,
1973-01-01,CAF,FP.CPI.TOTL,
1974-01-01,CAF,FP.CPI.TOTL,
1975-01-01,CAF,FP.CPI.TOTL,
1976-01-01,CAF,FP.CPI.TOTL,
1977-01-01,CAF,FP.CPI.TOTL,
1978-01-01,CAF,FP.CPI.TOTL,
1979-01-01,CAF,FP.CPI.TOTL,
1980-01-01,CAF,FP.CPI.TOTL,36.7750484367364
1981-01-01,CAF,FP.CPI.TOTL,36.7627900872575
1982-01-01,CAF,FP.CPI.TOTL,41.6508069419736
1983-01-01,CAF,FP.CPI.TOTL,47.7370774582535
1984-01-01,CAF,FP.CPI.TOTL,48.9506540566658
1985-01-01,CAF,FP.CPI.TOTL,54.0531920272629
1986-01-01,CAF,FP.CPI.TOTL,55.2667686256752
1987-01-01,CAF,FP.CPI.TOTL,51.405388539818
1988-01-01,CAF,FP.CPI.TOTL,49.367437938949
1989-01-01,CAF,FP.CPI.TOTL,49.7076071369889
1990-01-01,CAF,FP.CPI.TOTL,49.7014779622493
1991-01-01,CAF,FP.CPI.TOTL,48.3285428206112
1992-01-01,CAF,FP.CPI.TOTL,47.8290150793453
1993-01-01,CAF,FP.CPI.TOTL,46.4346278261193
1994-01-01,CAF,FP.CPI.TOTL,57.8440866036168
1995-01-01,CAF,FP.CPI.TOTL,68.9440220567716
1996-01-01,CAF,FP.CPI.TOTL,71.5121462726036
1997-01-01,CAF,FP.CPI.TOTL,72.6644311236216
1998-01-01,CAF,FP.CPI.TOTL,71.2945605693531
1999-01-01,CAF,FP.CPI.TOTL,70.2863113247124
2000-01-01,CAF,FP.CPI.TOTL,72.5378636652516
2001-01-01,CAF,FP.CPI.TOTL,75.3195896207538
2002-01-01,CAF,FP.CPI.TOTL,77.0759046423449
2003-01-01,CAF,FP.CPI.TOTL,80.2627690481252
2004-01-01,CAF,FP.CPI.TOTL,78.6042143636283
2005-01-01,CAF,FP.CPI.TOTL,80.8707831822792
2006-01-01,CAF,FP.CPI.TOTL,86.2852961471146
2007-01-01,CAF,FP.CPI.TOTL,87.1135639078315
2008-01-01,CAF,FP.CPI.TOTL,95.1793660993333
2009-01-01,CAF,FP.CPI.TOTL,98.5308812088856
2010-01-01,CAF,FP.CPI.TOTL,100.0
2011-01-01,CAF,FP.CPI.TOTL,101.194475724498
2012-01-01,CAF,FP.CPI.TOTL,106.738208583121
2013-01-01,CAF,FP.CPI.TOTL,114.197921480885
2014-01-01,CAF,FP.CPI.TOTL,131.211909142167
2015-01-01,CAF,FP.CPI.TOTL,133.052773088714
2016-01-01,CAF,FP.CPI.TOTL,139.632808518549
2017-01-01,CAF,FP.CPI.TOTL,145.470469904858
2018-01-01,CAF,FP.CPI.TOTL,147.815682079127
2019-01-01,CAF,FP.CPI.TOTL,151.785085312376
2020-01-01,CAF,FP.CPI.TOTL,154.380847959423
2021-01-01,CAF,FP.CPI.TOTL,160.95649049113
1960-01-01,CAN,FP.CPI.TOTL,13.3443045220378
1961-01-01,CAN,FP.CPI.TOTL,13.480251860332
1962-01-01,CAN,FP.CPI.TOTL,13.6233543216943
1963-01-01,CAN,FP.CPI.TOTL,13.845163136806
1964-01-01,CAN,FP.CPI.TOTL,14.1099026903263
1965-01-01,CAN,FP.CPI.TOTL,14.4390383514596
1966-01-01,CAN,FP.CPI.TOTL,14.9899828277046
1967-01-01,CAN,FP.CPI.TOTL,15.5266170578134
1968-01-01,CAN,FP.CPI.TOTL,16.1562678878077
1969-01-01,CAN,FP.CPI.TOTL,16.8932455638237
1970-01-01,CAN,FP.CPI.TOTL,17.4585002862049
1971-01-01,CAN,FP.CPI.TOTL,17.9307384087006
1972-01-01,CAN,FP.CPI.TOTL,18.8251287922152
1973-01-01,CAN,FP.CPI.TOTL,20.2346880366342
1974-01-01,CAN,FP.CPI.TOTL,22.4599313108185
1975-01-01,CAN,FP.CPI.TOTL,24.8568975386377
1976-01-01,CAN,FP.CPI.TOTL,26.7315397824843
1977-01-01,CAN,FP.CPI.TOTL,28.8637664567831
1978-01-01,CAN,FP.CPI.TOTL,31.4539210074413
1979-01-01,CAN,FP.CPI.TOTL,34.3302804808243
1980-01-01,CAN,FP.CPI.TOTL,37.807670291929
1981-01-01,CAN,FP.CPI.TOTL,42.522896393818
1982-01-01,CAN,FP.CPI.TOTL,47.1021751574127
1983-01-01,CAN,FP.CPI.TOTL,49.8640526617058
1984-01-01,CAN,FP.CPI.TOTL,52.0105895821408
1985-01-01,CAN,FP.CPI.TOTL,54.0712650257585
1986-01-01,CAN,FP.CPI.TOTL,56.3394390383515
1987-01-01,CAN,FP.CPI.TOTL,58.7936462507155
1988-01-01,CAN,FP.CPI.TOTL,61.1619919862622
1989-01-01,CAN,FP.CPI.TOTL,64.2100744132799
1990-01-01,CAN,FP.CPI.TOTL,67.279622209502
1991-01-01,CAN,FP.CPI.TOTL,71.0646823125358
1992-01-01,CAN,FP.CPI.TOTL,72.1236405266171
1993-01-01,CAN,FP.CPI.TOTL,73.468803663423
1994-01-01,CAN,FP.CPI.TOTL,73.590440755581
1995-01-01,CAN,FP.CPI.TOTL,75.1717229536348
1996-01-01,CAN,FP.CPI.TOTL,76.3523182598741
1997-01-01,CAN,FP.CPI.TOTL,77.5901545506583
1998-01-01,CAN,FP.CPI.TOTL,78.3629078420149
1999-01-01,CAN,FP.CPI.TOTL,79.7223812249571
2000-01-01,CAN,FP.CPI.TOTL,81.8903835145964
2001-01-01,CAN,FP.CPI.TOTL,83.9582140812822
2002-01-01,CAN,FP.CPI.TOTL,85.8543216943332
2003-01-01,CAN,FP.CPI.TOTL,88.2226674298798
2004-01-01,CAN,FP.CPI.TOTL,89.8611906124786
2005-01-01,CAN,FP.CPI.TOTL,91.850314825415
2006-01-01,CAN,FP.CPI.TOTL,93.689181453921
2007-01-01,CAN,FP.CPI.TOTL,95.6926159129937
2008-01-01,CAN,FP.CPI.TOTL,97.9607899255867
2009-01-01,CAN,FP.CPI.TOTL,98.2541499713795
2010-01-01,CAN,FP.CPI.TOTL,100.0
2011-01-01,CAN,FP.CPI.TOTL,102.912135088724
2012-01-01,CAN,FP.CPI.TOTL,104.471951917573
2013-01-01,CAN,FP.CPI.TOTL,105.452203777905
2014-01-01,CAN,FP.CPI.TOTL,107.462793360046
2015-01-01,CAN,FP.CPI.TOTL,108.672009158558
2016-01-01,CAN,FP.CPI.TOTL,110.224670864339
2017-01-01,CAN,FP.CPI.TOTL,111.984831139096
2018-01-01,CAN,FP.CPI.TOTL,114.524899828277
2019-01-01,CAN,FP.CPI.TOTL,116.75729822553
2020-01-01,CAN,FP.CPI.TOTL,117.594447624499
2021-01-01,CAN,FP.CPI.TOTL,121.587006296508
1960-01-01,CEB,FP.CPI.TOTL,
1961-01-01,CEB,FP.CPI.TOTL,
1962-01-01,CEB,FP.CPI.TOTL,
1963-01-01,CEB,FP.CPI.TOTL,
1964-01-01,CEB,FP.CPI.TOTL,
1965-01-01,CEB,FP.CPI.TOTL,
1966-01-01,CEB,FP.CPI.TOTL,
1967-01-01,CEB,FP.CPI.TOTL,
1968-01-01,CEB,FP.CPI.TOTL,
1969-01-01,CEB,FP.CPI.TOTL,
1970-01-01,CEB,FP.CPI.TOTL,
1971-01-01,CEB,FP.CPI.TOTL,
1972-01-01,CEB,FP.CPI.TOTL,
1973-01-01,CEB,FP.CPI.TOTL,
1974-01-01,CEB,FP.CPI.TOTL,
1975-01-01,CEB,FP.CPI.TOTL,
1976-01-01,CEB,FP.CPI.TOTL,
1977-01-01,CEB,FP.CPI.TOTL,
1978-01-01,CEB,FP.CPI.TOTL,
1979-01-01,CEB,FP.CPI.TOTL,
1980-01-01,CEB,FP.CPI.TOTL,
1981-01-01,CEB,FP.CPI.TOTL,
1982-01-01,CEB,FP.CPI.TOTL,
1983-01-01,CEB,FP.CPI.TOTL,
1984-01-01,CEB,FP.CPI.TOTL,
1985-01-01,CEB,FP.CPI.TOTL,
1986-01-01,CEB,FP.CPI.TOTL,
1987-01-01,CEB,FP.CPI.TOTL,
1988-01-01,CEB,FP.CPI.TOTL,
1989-01-01,CEB,FP.CPI.TOTL,
1990-01-01,CEB,FP.CPI.TOTL,
1991-01-01,CEB,FP.CPI.TOTL,
1992-01-01,CEB,FP.CPI.TOTL,
1993-01-01,CEB,FP.CPI.TOTL,
1994-01-01,CEB,FP.CPI.TOTL,
1995-01-01,CEB,FP.CPI.TOTL,
1996-01-01,CEB,FP.CPI.TOTL,
1997-01-01,CEB,FP.CPI.TOTL,
1998-01-01,CEB,FP.CPI.TOTL,
1999-01-01,CEB,FP.CPI.TOTL,
2000-01-01,CEB,FP.CPI.TOTL,
2001-01-01,CEB,FP.CPI.TOTL,
2002-01-01,CEB,FP.CPI.TOTL,
2003-01-01,CEB,FP.CPI.TOTL,
2004-01-01,CEB,FP.CPI.TOTL,
2005-01-01,CEB,FP.CPI.TOTL,
2006-01-01,CEB,FP.CPI.TOTL,
2007-01-01,CEB,FP.CPI.TOTL,
2008-01-01,CEB,FP.CPI.TOTL,
2009-01-01,CEB,FP.CPI.TOTL,
2010-01-01,CEB,FP.CPI.TOTL,
2011-01-01,CEB,FP.CPI.TOTL,
2012-01-01,CEB,FP.CPI.TOTL,
2013-01-01,CEB,FP.CPI.TOTL,
2014-01-01,CEB,FP.CPI.TOTL,
2015-01-01,CEB,FP.CPI.TOTL,
2016-01-01,CEB,FP.CPI.TOTL,
2017-01-01,CEB,FP.CPI.TOTL,
2018-01-01,CEB,FP.CPI.TOTL,
2019-01-01,CEB,FP.CPI.TOTL,
2020-01-01,CEB,FP.CPI.TOTL,
2021-01-01,CEB,FP.CPI.TOTL,
1960-01-01,CHE,FP.CPI.TOTL,24.0411911642661
1961-01-01,CHE,FP.CPI.TOTL,24.4848467950127
1962-01-01,CHE,FP.CPI.TOTL,25.5416110387629
1963-01-01,CHE,FP.CPI.TOTL,26.4202968315877
1964-01-01,CHE,FP.CPI.TOTL,27.2341891009765
1965-01-01,CHE,FP.CPI.TOTL,28.1640946620174
1966-01-01,CHE,FP.CPI.TOTL,29.5092060763712
1967-01-01,CHE,FP.CPI.TOTL,30.6911076814071
1968-01-01,CHE,FP.CPI.TOTL,31.426412074016
1969-01-01,CHE,FP.CPI.TOTL,32.2086267807763
1970-01-01,CHE,FP.CPI.TOTL,33.3732864692163
1971-01-01,CHE,FP.CPI.TOTL,35.5669863836013
1972-01-01,CHE,FP.CPI.TOTL,37.9357501812349
1973-01-01,CHE,FP.CPI.TOTL,41.2569000469079
1974-01-01,CHE,FP.CPI.TOTL,45.2866324097188
1975-01-01,CHE,FP.CPI.TOTL,48.3192948732668
1976-01-01,CHE,FP.CPI.TOTL,49.1482009361889
1977-01-01,CHE,FP.CPI.TOTL,49.7851612088449
1978-01-01,CHE,FP.CPI.TOTL,50.2973474100632
1979-01-01,CHE,FP.CPI.TOTL,52.1320136262395
1980-01-01,CHE,FP.CPI.TOTL,54.2290243166379
1981-01-01,CHE,FP.CPI.TOTL,57.7486559095695
1982-01-01,CHE,FP.CPI.TOTL,61.0144012032029
1983-01-01,CHE,FP.CPI.TOTL,62.8142006147225
1984-01-01,CHE,FP.CPI.TOTL,64.655571701771
1985-01-01,CHE,FP.CPI.TOTL,66.8767487936809
1986-01-01,CHE,FP.CPI.TOTL,67.3785316201579
1987-01-01,CHE,FP.CPI.TOTL,68.3489993537869
1988-01-01,CHE,FP.CPI.TOTL,69.6288129032681
1989-01-01,CHE,FP.CPI.TOTL,71.8257898068905
1990-01-01,CHE,FP.CPI.TOTL,75.7072261056968
1991-01-01,CHE,FP.CPI.TOTL,80.1433641788009
1992-01-01,CHE,FP.CPI.TOTL,83.3787760002362
1993-01-01,CHE,FP.CPI.TOTL,86.1241237580079
1994-01-01,CHE,FP.CPI.TOTL,86.8580020534487
1995-01-01,CHE,FP.CPI.TOTL,88.4212964937199
1996-01-01,CHE,FP.CPI.TOTL,89.1389538564489
1997-01-01,CHE,FP.CPI.TOTL,89.6026773559716
1998-01-01,CHE,FP.CPI.TOTL,89.6187506765556
1999-01-01,CHE,FP.CPI.TOTL,90.3414760556727
2000-01-01,CHE,FP.CPI.TOTL,91.7494743368115
2001-01-01,CHE,FP.CPI.TOTL,92.6568952905171
2002-01-01,CHE,FP.CPI.TOTL,93.252411818155
2003-01-01,CHE,FP.CPI.TOTL,93.8476167201897
2004-01-01,CHE,FP.CPI.TOTL,94.6011274286295
2005-01-01,CHE,FP.CPI.TOTL,95.7098093179335
2006-01-01,CHE,FP.CPI.TOTL,96.723863632636
2007-01-01,CHE,FP.CPI.TOTL,97.4322214313128
2008-01-01,CHE,FP.CPI.TOTL,99.7959672366682
2009-01-01,CHE,FP.CPI.TOTL,99.316465640817
2010-01-01,CHE,FP.CPI.TOTL,100.0
2011-01-01,CHE,FP.CPI.TOTL,100.231349207651
2012-01-01,CHE,FP.CPI.TOTL,99.5371949759392
2013-01-01,CHE,FP.CPI.TOTL,99.3208776033039
2014-01-01,CHE,FP.CPI.TOTL,99.3077647259499
2015-01-01,CHE,FP.CPI.TOTL,98.1717745930005
2016-01-01,CHE,FP.CPI.TOTL,97.7451017375587
2017-01-01,CHE,FP.CPI.TOTL,98.2668532046593
2018-01-01,CHE,FP.CPI.TOTL,99.186960600683
2019-01-01,CHE,FP.CPI.TOTL,99.546896373006
2020-01-01,CHE,FP.CPI.TOTL,98.8243104053429
2021-01-01,CHE,FP.CPI.TOTL,99.3992842451936
1960-01-01,CHI,FP.CPI.TOTL,
1961-01-01,CHI,FP.CPI.TOTL,
1962-01-01,CHI,FP.CPI.TOTL,
1963-01-01,CHI,FP.CPI.TOTL,
1964-01-01,CHI,FP.CPI.TOTL,
1965-01-01,CHI,FP.CPI.TOTL,
1966-01-01,CHI,FP.CPI.TOTL,
1967-01-01,CHI,FP.CPI.TOTL,
1968-01-01,CHI,FP.CPI.TOTL,
1969-01-01,CHI,FP.CPI.TOTL,
1970-01-01,CHI,FP.CPI.TOTL,
1971-01-01,CHI,FP.CPI.TOTL,
1972-01-01,CHI,FP.CPI.TOTL,
1973-01-01,CHI,FP.CPI.TOTL,
1974-01-01,CHI,FP.CPI.TOTL,
1975-01-01,CHI,FP.CPI.TOTL,
1976-01-01,CHI,FP.CPI.TOTL,
1977-01-01,CHI,FP.CPI.TOTL,
1978-01-01,CHI,FP.CPI.TOTL,
1979-01-01,CHI,FP.CPI.TOTL,
1980-01-01,CHI,FP.CPI.TOTL,
1981-01-01,CHI,FP.CPI.TOTL,
1982-01-01,CHI,FP.CPI.TOTL,
1983-01-01,CHI,FP.CPI.TOTL,
1984-01-01,CHI,FP.CPI.TOTL,
1985-01-01,CHI,FP.CPI.TOTL,
1986-01-01,CHI,FP.CPI.TOTL,
1987-01-01,CHI,FP.CPI.TOTL,
1988-01-01,CHI,FP.CPI.TOTL,
1989-01-01,CHI,FP.CPI.TOTL,
1990-01-01,CHI,FP.CPI.TOTL,
1991-01-01,CHI,FP.CPI.TOTL,
1992-01-01,CHI,FP.CPI.TOTL,
1993-01-01,CHI,FP.CPI.TOTL,
1994-01-01,CHI,FP.CPI.TOTL,
1995-01-01,CHI,FP.CPI.TOTL,
1996-01-01,CHI,FP.CPI.TOTL,
1997-01-01,CHI,FP.CPI.TOTL,
1998-01-01,CHI,FP.CPI.TOTL,
1999-01-01,CHI,FP.CPI.TOTL,
2000-01-01,CHI,FP.CPI.TOTL,
2001-01-01,CHI,FP.CPI.TOTL,
2002-01-01,CHI,FP.CPI.TOTL,
2003-01-01,CHI,FP.CPI.TOTL,
2004-01-01,CHI,FP.CPI.TOTL,
2005-01-01,CHI,FP.CPI.TOTL,
2006-01-01,CHI,FP.CPI.TOTL,
2007-01-01,CHI,FP.CPI.TOTL,
2008-01-01,CHI,FP.CPI.TOTL,
2009-01-01,CHI,FP.CPI.TOTL,
2010-01-01,CHI,FP.CPI.TOTL,
2011-01-01,CHI,FP.CPI.TOTL,
2012-01-01,CHI,FP.CPI.TOTL,
2013-01-01,CHI,FP.CPI.TOTL,
2014-01-01,CHI,FP.CPI.TOTL,
2015-01-01,CHI,FP.CPI.TOTL,
2016-01-01,CHI,FP.CPI.TOTL,
2017-01-01,CHI,FP.CPI.TOTL,
2018-01-01,CHI,FP.CPI.TOTL,
2019-01-01,CHI,FP.CPI.TOTL,
2020-01-01,CHI,FP.CPI.TOTL,
2021-01-01,CHI,FP.CPI.TOTL,
1960-01-01,CHL,FP.CPI.TOTL,
1961-01-01,CHL,FP.CPI.TOTL,
1962-01-01,CHL,FP.CPI.TOTL,
1963-01-01,CHL,FP.CPI.TOTL,
1964-01-01,CHL,FP.CPI.TOTL,
1965-01-01,CHL,FP.CPI.TOTL,
1966-01-01,CHL,FP.CPI.TOTL,
1967-01-01,CHL,FP.CPI.TOTL,
1968-01-01,CHL,FP.CPI.TOTL,
1969-01-01,CHL,FP.CPI.TOTL,
1970-01-01,CHL,FP.CPI.TOTL,0.00112474788217588
1971-01-01,CHL,FP.CPI.TOTL,0.00135028492797248
1972-01-01,CHL,FP.CPI.TOTL,0.00240074908621802
1973-01-01,CHL,FP.CPI.TOTL,0.0108708556224468
1974-01-01,CHL,FP.CPI.TOTL,0.0657402537088798
1975-01-01,CHL,FP.CPI.TOTL,0.31209217372608
1976-01-01,CHL,FP.CPI.TOTL,0.973491335196732
1977-01-01,CHL,FP.CPI.TOTL,1.86865684798968
1978-01-01,CHL,FP.CPI.TOTL,2.61774951623307
1979-01-01,CHL,FP.CPI.TOTL,3.49179563534724
1980-01-01,CHL,FP.CPI.TOTL,4.71875467641368
1981-01-01,CHL,FP.CPI.TOTL,5.64772801548054
1982-01-01,CHL,FP.CPI.TOTL,6.20917017845625
1983-01-01,CHL,FP.CPI.TOTL,7.90161578155235
1984-01-01,CHL,FP.CPI.TOTL,9.47089292625242
1985-01-01,CHL,FP.CPI.TOTL,12.3787884325951
1986-01-01,CHL,FP.CPI.TOTL,14.7897849924747
1987-01-01,CHL,FP.CPI.TOTL,17.7301193291765
1988-01-01,CHL,FP.CPI.TOTL,20.3336723285315
1989-01-01,CHL,FP.CPI.TOTL,23.7960771877016
1990-01-01,CHL,FP.CPI.TOTL,29.9917383358418
1991-01-01,CHL,FP.CPI.TOTL,36.5252623091808
1992-01-01,CHL,FP.CPI.TOTL,42.1595785852505
1993-01-01,CHL,FP.CPI.TOTL,47.5255514943023
1994-01-01,CHL,FP.CPI.TOTL,52.9639572135025
1995-01-01,CHL,FP.CPI.TOTL,57.3242840249409
1996-01-01,CHL,FP.CPI.TOTL,61.5428456245969
1997-01-01,CHL,FP.CPI.TOTL,65.3178004730166
1998-01-01,CHL,FP.CPI.TOTL,68.6557030746076
1999-01-01,CHL,FP.CPI.TOTL,70.9466609331326
2000-01-01,CHL,FP.CPI.TOTL,73.6733347667168
2001-01-01,CHL,FP.CPI.TOTL,76.3028101483552
2002-01-01,CHL,FP.CPI.TOTL,78.2022909051817
2003-01-01,CHL,FP.CPI.TOTL,80.3999150720275
2004-01-01,CHL,FP.CPI.TOTL,81.2479241023436
2005-01-01,CHL,FP.CPI.TOTL,83.7280789077618
2006-01-01,CHL,FP.CPI.TOTL,86.5681498602451
2007-01-01,CHL,FP.CPI.TOTL,90.3839002365083
2008-01-01,CHL,FP.CPI.TOTL,98.2620038701354
2009-01-01,CHL,FP.CPI.TOTL,98.6089131369598
2010-01-01,CHL,FP.CPI.TOTL,100.0
2011-01-01,CHL,FP.CPI.TOTL,103.341216942593
2012-01-01,CHL,FP.CPI.TOTL,106.449150720275
2013-01-01,CHL,FP.CPI.TOTL,108.354117394109
2014-01-01,CHL,FP.CPI.TOTL,113.466996344872
2015-01-01,CHL,FP.CPI.TOTL,118.401419049667
2016-01-01,CHL,FP.CPI.TOTL,122.884325951408
2017-01-01,CHL,FP.CPI.TOTL,125.566544829069
2018-01-01,CHL,FP.CPI.TOTL,128.623951838314
2019-01-01,CHL,FP.CPI.TOTL,131.913566974844
2020-01-01,CHL,FP.CPI.TOTL,135.93098258439
2021-01-01,CHL,FP.CPI.TOTL,142.08127284455
1960-01-01,CHN,FP.CPI.TOTL,
1961-01-01,CHN,FP.CPI.TOTL,
1962-01-01,CHN,FP.CPI.TOTL,
1963-01-01,CHN,FP.CPI.TOTL,
1964-01-01,CHN,FP.CPI.TOTL,
1965-01-01,CHN,FP.CPI.TOTL,
1966-01-01,CHN,FP.CPI.TOTL,
1967-01-01,CHN,FP.CPI.TOTL,
1968-01-01,CHN,FP.CPI.TOTL,
1969-01-01,CHN,FP.CPI.TOTL,
1970-01-01,CHN,FP.CPI.TOTL,
1971-01-01,CHN,FP.CPI.TOTL,
1972-01-01,CHN,FP.CPI.TOTL,
1973-01-01,CHN,FP.CPI.TOTL,
1974-01-01,CHN,FP.CPI.TOTL,
1975-01-01,CHN,FP.CPI.TOTL,
1976-01-01,CHN,FP.CPI.TOTL,
1977-01-01,CHN,FP.CPI.TOTL,
1978-01-01,CHN,FP.CPI.TOTL,
1979-01-01,CHN,FP.CPI.TOTL,
1980-01-01,CHN,FP.CPI.TOTL,
1981-01-01,CHN,FP.CPI.TOTL,
1982-01-01,CHN,FP.CPI.TOTL,
1983-01-01,CHN,FP.CPI.TOTL,
1984-01-01,CHN,FP.CPI.TOTL,
1985-01-01,CHN,FP.CPI.TOTL,
1986-01-01,CHN,FP.CPI.TOTL,26.0483197849659
1987-01-01,CHN,FP.CPI.TOTL,27.9326123967096
1988-01-01,CHN,FP.CPI.TOTL,33.1872445880263
1989-01-01,CHN,FP.CPI.TOTL,39.2424692179247
1990-01-01,CHN,FP.CPI.TOTL,40.4402632290027
1991-01-01,CHN,FP.CPI.TOTL,41.8785962689823
1992-01-01,CHN,FP.CPI.TOTL,44.5395544614716
1993-01-01,CHN,FP.CPI.TOTL,51.0468183922653
1994-01-01,CHN,FP.CPI.TOTL,63.4292398842776
1995-01-01,CHN,FP.CPI.TOTL,74.0797863737528
1996-01-01,CHN,FP.CPI.TOTL,80.2381577567065
1997-01-01,CHN,FP.CPI.TOTL,82.4739659836287
1998-01-01,CHN,FP.CPI.TOTL,81.8362888154734
1999-01-01,CHN,FP.CPI.TOTL,80.6893755831361
2000-01-01,CHN,FP.CPI.TOTL,80.9700222903012
2001-01-01,CHN,FP.CPI.TOTL,81.552298456301
2002-01-01,CHN,FP.CPI.TOTL,80.9553593614031
2003-01-01,CHN,FP.CPI.TOTL,81.8682148167155
2004-01-01,CHN,FP.CPI.TOTL,84.9993772047539
2005-01-01,CHN,FP.CPI.TOTL,86.5093181065059
2006-01-01,CHN,FP.CPI.TOTL,87.9362296125359
2007-01-01,CHN,FP.CPI.TOTL,92.1719134940608
2008-01-01,CHN,FP.CPI.TOTL,97.6333310615016
2009-01-01,CHN,FP.CPI.TOTL,96.9223990713835
2010-01-01,CHN,FP.CPI.TOTL,100.0
2011-01-01,CHN,FP.CPI.TOTL,105.553898922575
2012-01-01,CHN,FP.CPI.TOTL,108.318908982374
2013-01-01,CHN,FP.CPI.TOTL,111.158001765192
2014-01-01,CHN,FP.CPI.TOTL,113.294060199837
2015-01-01,CHN,FP.CPI.TOTL,114.922122819496
2016-01-01,CHN,FP.CPI.TOTL,117.220567369674
2017-01-01,CHN,FP.CPI.TOTL,119.088050428682
2018-01-01,CHN,FP.CPI.TOTL,121.558877866113
2019-01-01,CHN,FP.CPI.TOTL,125.083154382075
2020-01-01,CHN,FP.CPI.TOTL,128.109443605623
2021-01-01,CHN,FP.CPI.TOTL,129.366216637457
1960-01-01,CIV,FP.CPI.TOTL,5.55883694312651
1961-01-01,CIV,FP.CPI.TOTL,6.20457880008372
